#,Type,TypeName,Model,Elo [⬆️],Elo 95% CI,Score [⬆️],Rank [⬇️],Harmonic Rank [⬇️],Improvability (%) [⬇️],Median Train Time (s/1K) [⬇️],Median Predict Time (s/1K) [⬇️],Verified,Imputed (%) [⬇️],Imputed,Hardware,MethodClass,Tags,Commercial,License
16,🧠⚡,Foundation Model,[TabDPT (tuned + ensembled)](https://arxiv.org/abs/2410.18164),1430.0,+56/-45,0.313,30.96,16.76,15.618,4910.38,286.537,✔️,0.0,False,GPU,model,,True,Apache-2.0
17,🧠🔁,Neural Network,[TabM (tuned + ensembled)](https://arxiv.org/abs/2410.24210),1423.0,+44/-36,0.261,31.65,21.82,15.882,2450.13,2.247,✔️,0.0,False,GPU,model,,True,Apache-2.0
18,🌳,Tree-based,[LightGBM (tuned + ensembled)](https://papers.nips.cc/paper_files/paper/2017/hash/6449f44a102fde848669bdd9eb6b76fa-Abstract.html),1409.0,+31/-28,0.204,32.89,26.34,16.816,417.05,2.639,✔️,0.0,False,CPU,model,,True,MIT
19,🧠🔁,Neural Network,[RealMLP (tuned)](https://arxiv.org/abs/2407.04491),1403.0,+43/-45,0.241,33.46,22.19,16.014,2950.72,0.663,✔️,0.0,False,GPU,model,,True,Apache-2.0
20,🌳,Tree-based,[CatBoost (tuned + ensembled)](https://arxiv.org/abs/1706.09516),1398.0,+39/-32,0.213,33.93,22.22,16.434,1346.21,0.344,✔️,0.0,False,CPU,model,,True,Apache-2.0
21,🌳,Tree-based,[CatBoost (tuned)](https://arxiv.org/abs/1706.09516),1386.0,+33/-32,0.198,35.0,22.54,16.655,1346.21,0.038,✔️,0.0,False,CPU,model,,True,Apache-2.0
22,🧠⚡,Foundation Model,[iLTM (tuned + ensembled)](https://arxiv.org/abs/2511.15941),1381.0,+40/-38,0.189,35.49,26.68,17.076,12685.08,464.37,✔️,0.0,False,GPU,model,,True,Apache-2.0
23,🧠⚡,Foundation Model,[TabDPT (tuned)](https://arxiv.org/abs/2410.18164),1379.0,+52/-52,0.264,35.61,20.38,16.707,4910.38,39.96,✔️,0.0,False,GPU,model,,True,Apache-2.0
24,🧠🔁,Neural Network,[TabM (tuned)](https://arxiv.org/abs/2410.24210),1371.0,+44/-38,0.205,36.38,24.29,16.722,2450.13,0.251,✔️,0.0,False,GPU,model,,True,Apache-2.0
25,🌳,Tree-based,[LightGBM (tuned)](https://papers.nips.cc/paper_files/paper/2017/hash/6449f44a102fde848669bdd9eb6b76fa-Abstract.html),1365.0,+27/-27,0.148,36.96,30.34,17.457,417.05,0.334,✔️,0.0,False,CPU,model,,True,MIT
26,🧠🔁,Neural Network,[ModernNCA (tuned + ensembled)](https://arxiv.org/abs/2407.03257),1364.0,+66/-50,0.232,37.08,21.95,17.367,4621.67,8.138,✔️,0.0,False,GPU,model,,True,MIT
27,🌳,Tree-based,[ChimeraBoost (tuned + ensembled)](https://github.com/bbstats/chimeraboost),1361.0,+44/-54,0.195,37.33,17.07,17.708,518.43,0.469,✔️,0.0,False,CPU,model,,True,Apache-2.0
28,🌳,Tree-based,[CatBoost (default)](https://arxiv.org/abs/1706.09516),1358.0,+37/-40,0.179,37.61,22.71,17.266,5.88,0.025,✔️,0.0,False,CPU,model,,True,Apache-2.0
29,🌳,Tree-based,[XGBoost (tuned + ensembled)](https://arxiv.org/abs/1603.02754),1356.0,+30/-31,0.153,37.87,29.91,17.528,693.49,1.689,✔️,0.0,False,CPU,model,,True,Apache-2.0
30,🧠⚡,Foundation Model,[LimiX (default)](https://arxiv.org/abs/2509.03505),1342.0,+75/-57,0.258,39.18,19.52,17.303,26.46,6.242,➖,0.0,False,GPU,model,,False,LimiX Model License (commercial use needs authorization)
31,🧠🔁,Neural Network,[ModernNCA (tuned)](https://arxiv.org/abs/2407.03257),1337.0,+37/-38,0.163,39.7,24.15,17.773,4621.67,0.475,✔️,0.0,False,GPU,model,,True,MIT
32,🌳,Tree-based,[ChimeraBoost (tuned)](https://github.com/bbstats/chimeraboost),1334.0,+43/-52,0.169,39.94,21.23,18.144,518.43,0.05,✔️,0.0,False,CPU,model,,True,Apache-2.0
33,🌳,Tree-based,[XGBoost (tuned)](https://arxiv.org/abs/1603.02754),1332.0,+29/-30,0.123,40.11,32.68,17.832,693.49,0.308,✔️,0.0,False,CPU,model,,True,Apache-2.0
34,🧠⚡,Foundation Model,[TabSwift (default)](https://github.com/LAMDA-Tabular/TabSwift),1331.0,+58/-48,0.21,40.27,28.23,17.874,0.57,0.063,➖,0.0,False,GPU,model,,True,Apache-2.0 (weights); MIT (code)
35,❓,Other,[xRFM (tuned + ensembled)](https://arxiv.org/abs/2508.10053),1330.0,+44/-42,0.178,40.34,27.12,18.036,846.89,2.549,✔️,0.0,False,GPU,model,,True,MIT
36,🌳,Tree-based,[CTBoost (tuned + ensembled)](https://github.com/captnmarkus/ctboost),1324.0,+39/-42,0.161,40.94,26.37,18.469,1404.16,0.462,✔️,0.0,False,CPU,model,,True,Apache-2.0
37,🧠⚡,Foundation Model,[TabPFNv2 (tuned + ensembled)](https://www.nature.com/articles/s41586-024-08328-6) [35.29% IMPUTED],1322.0,+63/-64,0.259,41.13,21.37,18.368,3031.5,21.442,✔️,35.29,True,GPU,model,,True,
38,🧠⚡,Foundation Model,[Mitra (default)](https://arxiv.org/abs/2510.21204) [35.29% IMPUTED],1313.0,+62/-63,0.251,42.04,22.5,18.894,87.65,2.505,✔️,35.29,True,GPU,model,,True,Apache-2.0
39,🧠⚡,Foundation Model,[TabDPT (default)](https://arxiv.org/abs/2410.18164),1307.0,+63/-52,0.208,42.62,22.97,18.939,47.65,43.738,✔️,0.0,False,GPU,model,,True,Apache-2.0
40,🧠⚡,Foundation Model,[TabICL (default)](https://arxiv.org/abs/2502.05564) [29.41% IMPUTED],1305.0,+48/-56,0.198,42.84,27.47,18.798,6.63,1.48,✔️,29.41,True,GPU,model,,True,BSD-3-Clause
41,🌳,Tree-based,[ChimeraBoost (default)](https://github.com/bbstats/chimeraboost),1300.0,+44/-55,0.147,43.36,26.2,18.974,2.65,0.052,✔️,0.0,False,CPU,model,,True,Apache-2.0
42,🌳,Tree-based,[CTBoost (tuned)](https://github.com/captnmarkus/ctboost),1295.0,+37/-44,0.127,43.86,32.5,19.002,1404.16,0.061,✔️,0.0,False,CPU,model,,True,Apache-2.0
43,❓,Other,[xRFM (tuned)](https://arxiv.org/abs/2508.10053),1286.0,+43/-41,0.134,44.71,30.23,19.154,846.89,0.13,✔️,0.0,False,GPU,model,,True,MIT
44,🧠🔁,Neural Network,[TabM (default)](https://arxiv.org/abs/2410.24210),1283.0,+43/-41,0.129,45.03,31.9,18.733,7.49,0.244,✔️,0.0,False,GPU,model,,True,Apache-2.0
45,🧠⚡,Foundation Model,[iLTM (tuned)](https://arxiv.org/abs/2511.15941),1281.0,+34/-32,0.09,45.26,33.45,18.857,12685.08,62.13,✔️,0.0,False,GPU,model,,True,Apache-2.0
46,🧠⚡,Foundation Model,[BetaTabPFN (default)](https://arxiv.org/abs/2502.02527) [25.49% IMPUTED],1271.0,+56/-55,0.153,46.23,30.32,20.188,205.88,1.343,➖,25.49,True,GPU,model,,True,
47,🧠🔁,Neural Network,[TorchMLP (tuned + ensembled)](https://arxiv.org/abs/2003.06505),1269.0,+46/-44,0.097,46.39,36.49,18.895,2875.52,1.952,✔️,0.0,False,CPU,model,,True,Apache-2.0
48,🧠⚡,Foundation Model,[TabPFNv2 (tuned)](https://www.nature.com/articles/s41586-024-08328-6) [35.29% IMPUTED],1269.0,+56/-56,0.195,46.45,25.15,19.813,3031.5,0.462,✔️,35.29,True,GPU,model,,True,
49,🧠⚡,Foundation Model,[SAP-RPT-OSS (default)](https://arxiv.org/abs/2506.10707),1266.0,+55/-56,0.164,46.69,21.42,20.025,14.11,2.075,➖,0.0,False,GPU,model,,False,Apache-2.0 (weights stated research-only)
50,🌳,Tree-based,[EBM (tuned + ensembled)](https://www.cs.cornell.edu/~yinlou/papers/lou-kdd13.pdf),1253.0,+35/-36,0.091,48.01,36.74,20.337,1711.25,0.141,✔️,0.0,False,CPU,model,,True,MIT
51,🧠⚡,Foundation Model,[TabPFNv2 (default)](https://www.nature.com/articles/s41586-024-08328-6) [35.29% IMPUTED],1243.0,+63/-63,0.172,49.07,26.21,20.633,3.36,0.313,✔️,35.29,True,GPU,model,,True,
52,🧠🔁,Neural Network,[ModernNCA (default)](https://arxiv.org/abs/2407.03257),1238.0,+38/-37,0.072,49.49,32.67,20.851,14.87,0.307,✔️,0.0,False,GPU,model,,True,MIT
53,🌳,Tree-based,[EBM (tuned)](https://www.cs.cornell.edu/~yinlou/papers/lou-kdd13.pdf),1220.0,+42/-38,0.064,51.33,39.84,20.959,1711.25,0.015,✔️,0.0,False,CPU,model,,True,MIT
54,🧠🔁,Neural Network,[RealMLP (default)](https://arxiv.org/abs/2407.04491),1218.0,+33/-38,0.049,51.57,39.6,20.249,10.06,1.689,✔️,0.0,False,GPU,model,,True,Apache-2.0
55,🌳,Tree-based,[XGBoost (default)](https://arxiv.org/abs/1603.02754),1206.0,+35/-36,0.045,52.73,44.69,20.485,1.94,0.123,✔️,0.0,False,CPU,model,,True,Apache-2.0
56,🧠🔁,Neural Network,[TorchMLP (tuned)](https://arxiv.org/abs/2003.06505),1201.0,+40/-41,0.055,53.22,42.07,20.547,2875.52,0.131,✔️,0.0,False,CPU,model,,True,Apache-2.0
57,🌳,Tree-based,[ExtraTrees (tuned + ensembled)](https://link.springer.com/article/10.1007/s10994-006-6226-1),1201.0,+44/-43,0.073,53.25,37.66,21.43,263.04,0.766,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
58,🧠🔁,Neural Network,[FastaiMLP (tuned + ensembled)](https://arxiv.org/abs/2003.06505),1192.0,+53/-57,0.08,54.08,37.03,21.32,593.24,4.467,✔️,0.0,False,CPU,model,,True,Apache-2.0
59,🌳,Tree-based,[EBM (default)](https://www.cs.cornell.edu/~yinlou/papers/lou-kdd13.pdf),1192.0,+44/-48,0.056,54.11,38.71,21.884,6.67,0.014,✔️,0.0,False,CPU,model,,True,MIT
60,❓,Other,[APLR (tuned + ensembled)](https://github.com/ottenbreit-data-science/aplr),1186.0,+39/-55,0.062,54.75,43.48,21.994,1533.76,1.128,✔️,0.0,False,CPU,model,,True,MIT
61,🌳,Tree-based,[LightGBM (default)](https://papers.nips.cc/paper_files/paper/2017/hash/6449f44a102fde848669bdd9eb6b76fa-Abstract.html),1182.0,+32/-31,0.033,55.13,47.96,20.998,1.96,0.142,✔️,0.0,False,CPU,model,,True,MIT
62,🌳,Tree-based,[ExtraTrees (tuned)](https://link.springer.com/article/10.1007/s10994-006-6226-1),1177.0,+43/-51,0.064,55.61,34.58,22.178,263.04,0.071,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
63,🌳,Tree-based,[CTBoost (default)](https://github.com/captnmarkus/ctboost),1172.0,+59/-62,0.091,56.1,36.33,22.89,5.98,0.039,✔️,0.0,False,CPU,model,,True,Apache-2.0
64,🌳,Tree-based,[RandomForest (tuned + ensembled)](https://link.springer.com/article/10.1023/A:1010933404324),1169.0,+51/-44,0.055,56.33,37.89,22.426,373.24,0.771,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
65,🧠⚡,Foundation Model,[Nori-30M (default)](https://huggingface.co/Synthefy/Nori-30M) [74.51% IMPUTED],1154.0,+73/-81,0.148,57.82,20.67,24.68,0.53,0.08,✔️,74.51,True,GPU,model,,True,Apache-2.0
66,🧠⚡,Foundation Model,[Nori (default)](https://github.com/Synthefy/synthefy-nori) [74.51% IMPUTED],1145.0,+70/-80,0.132,58.69,31.77,24.926,0.53,0.08,✔️,74.51,True,GPU,model,,True,Apache-2.0
67,❓,Other,[APLR (tuned)](https://github.com/ottenbreit-data-science/aplr),1145.0,+44/-54,0.041,58.7,46.63,23.089,1533.76,0.106,✔️,0.0,False,CPU,model,,True,MIT
68,🧠🔁,Neural Network,[FastaiMLP (tuned)](https://arxiv.org/abs/2003.06505),1137.0,+52/-55,0.031,59.4,42.06,22.691,593.24,0.306,✔️,0.0,False,CPU,model,,True,Apache-2.0
69,🌳,Tree-based,[RandomForest (tuned)](https://link.springer.com/article/10.1023/A:1010933404324),1134.0,+46/-44,0.035,59.66,36.0,23.114,373.24,0.085,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
70,🧠⚡,Foundation Model,[iLTM (default)](https://arxiv.org/abs/2511.15941),1087.0,+46/-55,0.029,63.93,45.36,24.587,296.64,68.173,✔️,0.0,False,GPU,model,,True,Apache-2.0
71,🌳,Tree-based,[PerpetualBooster (tuned + ensembled)](https://perpetual-ml.com/),1087.0,+46/-43,0.022,63.99,53.2,27.831,185.31,0.6,✔️,0.0,False,CPU,model,,True,Apache-2.0
72,🧠⚡,Foundation Model,[OrionMSP (default)](https://arxiv.org/abs/2511.02818) [25.49% IMPUTED],1085.0,+52/-52,0.044,64.1,48.86,25.203,13.12,2.52,➖,25.49,True,GPU,model,,True,MIT
73,🧠⚡,Foundation Model,[TabSTAR (tuned)](https://arxiv.org/abs/2505.18125),1085.0,+73/-81,0.106,64.1,21.15,27.049,28729.74,4.268,✔️,0.0,False,GPU,model,,True,MIT (code); CC-BY-4.0 (weights)
74,🧠⚡,Foundation Model,[TabSTAR (tuned + ensembled)](https://arxiv.org/abs/2505.18125),1084.0,+76/-83,0.105,64.18,20.04,27.062,28729.74,18.811,✔️,0.0,False,GPU,model,,True,MIT (code); CC-BY-4.0 (weights)
75,❓,Other,[APLR (default)](https://github.com/ottenbreit-data-science/aplr),1078.0,+50/-77,0.028,64.74,53.91,25.965,6.12,0.058,✔️,0.0,False,CPU,model,,True,MIT
76,🧠🔁,Neural Network,[TorchMLP (default)](https://arxiv.org/abs/2003.06505),1072.0,+37/-47,0.005,65.3,53.2,24.379,9.99,0.126,✔️,0.0,False,CPU,model,,True,Apache-2.0
77,🌳,Tree-based,[PerpetualBooster (tuned)](https://perpetual-ml.com/),1052.0,+46/-44,0.01,66.95,52.55,29.119,185.31,0.258,✔️,0.0,False,CPU,model,,True,Apache-2.0
78,❓,Other,[xRFM (default)](https://arxiv.org/abs/2508.10053),1039.0,+55/-68,0.026,68.0,58.82,27.923,3.23,0.919,✔️,0.0,False,GPU,model,,True,MIT
79,🧠⚡,Foundation Model,[TabFlex (default)](https://arxiv.org/abs/2506.05584) [25.49% IMPUTED],1010.0,+64/-70,0.029,70.3,52.06,29.069,0.79,0.123,➖,25.49,True,GPU,model,,True,
80,🌳,Tree-based,[ExtraTrees (default)](https://link.springer.com/article/10.1007/s10994-006-6226-1),1008.0,+49/-58,0.009,70.46,62.75,27.65,1.87,0.283,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
81,🧠🔁,Neural Network,[FastaiMLP (default)](https://arxiv.org/abs/2003.06505),1005.0,+58/-60,0.006,70.65,53.75,27.145,2.86,0.373,✔️,0.0,False,CPU,model,,True,Apache-2.0
82,🌳,Tree-based,[RandomForest (default)](https://link.springer.com/article/10.1023/A:1010933404324),1000.0,+43/-44,0.001,71.02,65.76,27.74,0.43,0.054,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
83,📏,Baseline,[KNN (tuned + ensembled)](https://scikit-learn.org/stable/modules/neighbors.html),991.0,+62/-78,0.016,71.71,50.66,29.234,129.08,1.801,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
84,🧠⚡,Foundation Model,[TabSTAR (default)](https://arxiv.org/abs/2505.18125),986.0,+86/-98,0.064,72.03,30.96,31.81,384.75,5.348,✔️,0.0,False,GPU,model,,True,MIT (code); CC-BY-4.0 (weights)
85,📏,Baseline,[Linear (tuned + ensembled)](https://scikit-learn.org/stable/modules/linear_model.html),955.0,+58/-102,0.022,74.2,53.61,34.958,237.63,0.424,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
86,🌳,Tree-based,[PerpetualBooster (default)](https://perpetual-ml.com/),934.0,+40/-59,0.0,75.58,58.27,32.989,27.32,0.029,✔️,0.0,False,CPU,model,,True,Apache-2.0
87,📏,Baseline,[Linear (tuned)](https://scikit-learn.org/stable/modules/linear_model.html),931.0,+64/-108,0.016,75.71,55.65,35.484,237.63,0.085,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
88,📏,Baseline,[KNN (tuned)](https://scikit-learn.org/stable/modules/neighbors.html),886.0,+60/-99,0.007,78.36,59.78,34.044,129.08,0.18,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
89,📏,Baseline,[Linear (default)](https://scikit-learn.org/stable/modules/linear_model.html),858.0,+66/-116,0.012,79.83,60.63,38.033,1.19,0.12,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
90,📏,Baseline,[KNN (default)](https://scikit-learn.org/stable/modules/neighbors.html),641.0,+84/-100,0.0,87.23,79.16,46.95,0.19,0.036,✔️,0.0,False,CPU,model,,True,BSD-3-Clause
